,utc,sample_time,a,g,m,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id,temp_calibrated_diff,delta_temp_diff,coord,wet,temp_2_calibrated_passed,temp_calibrated_diff_passed,delta_temp_diff_passed
1119,2017-06-21T14:54:15.2610+00:00,6842572,,,,1498056855.2615,-117.27871999999999,32.8348,332.0,20.75,False,4721.0,18.616,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1340000000000003,-0.012000000000000456,POINT (-117.27872 32.8348),False,True,False,False
1120,2017-06-21T14:54:21.3070+00:00,6848592,,,,1498056861.3074,-117.27871,32.83481,332.0,20.75,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1259999999999977,0.008000000000002672,POINT (-117.27871 32.83481),False,True,False,False
1121,2017-06-21T14:54:27.3520+00:00,6854611,,,,1498056867.3523,-117.2787,32.83483,332.0,20.75,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1149999999999984,0.010999999999999231,POINT (-117.2787 32.83483),False,True,False,False
1122,2017-06-21T14:54:33.3970+00:00,6860630,,,,1498056873.3972,-117.27869,32.83484,332.0,20.75,False,4724.0,18.628,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.122,-0.00700000000000145,POINT (-117.27869 32.83484),False,True,False,False
1123,2017-06-21T14:54:39.4420+00:00,6866649,,,,1498056879.4421,-117.2787,32.83485,332.0,20.75,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1259999999999977,-0.003999999999997783,POINT (-117.2787 32.83485),False,True,False,True
1124,2017-06-21T14:54:45.4870+00:00,6872668,,,,1498056885.4870002,-117.27869,32.83486,332.0,20.75,False,4718.0,18.604,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.146000000000001,-0.02000000000000313,POINT (-117.27869 32.83486),False,True,False,False
1125,2017-06-21T14:54:51.5330+00:00,6878688,,,,1498056891.5329,-117.27869,32.83486,332.0,20.75,False,4727.0,18.639,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1110000000000007,0.035000000000000135,POINT (-117.27869 32.83486),False,True,False,False
1126,2017-06-21T14:54:57.5790+00:00,6884708,,,,1498056897.5788,-117.27868000000001,32.83488,332.0,20.75,False,4718.0,18.604,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.146000000000001,-0.035000000000000135,POINT (-117.27868 32.83488),False,True,False,False
1127,2017-06-21T14:55:03.6240+00:00,6890727,,,,1498056903.6238,-117.27868000000001,32.83488,332.0,20.75,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1259999999999977,0.02000000000000313,POINT (-117.27868 32.83488),False,True,False,False
1128,2017-06-21T14:55:09.6690+00:00,6896746,,,,1498056909.6687,-117.27868000000001,32.83489,332.0,20.75,False,4728.0,18.643,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1069999999999998,0.01899999999999835,POINT (-117.27868 32.83489),False,True,False,False
1129,2017-06-21T14:55:15.7140+00:00,6902765,,,,1498056915.7136,-117.27868000000001,32.83489,332.0,20.75,False,4727.0,18.639,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1110000000000007,-0.004000000000001336,POINT (-117.27868 32.83489),False,True,False,True
1130,2017-06-21T14:55:21.7580+00:00,6908784,,,,1498056921.7585,-117.27868000000001,32.83488,332.0,20.75,False,4727.0,18.639,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1110000000000007,0.0,POINT (-117.27868 32.83488),False,True,False,True
1131,2017-06-21T14:55:27.8040+00:00,6914804,,,,1498056927.8044,-117.27868000000001,32.83488,332.0,20.75,False,4722.0,18.62,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.129999999999999,-0.01899999999999835,POINT (-117.27868 32.83488),False,True,False,False
1132,2017-06-21T14:55:33.8500+00:00,6920824,,,,1498056933.8503,-117.27868000000001,32.83489,332.0,20.75,False,4728.0,18.643,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1069999999999998,0.022999999999999687,POINT (-117.27868 32.83489),False,True,False,False
1133,2017-06-21T14:55:39.8960+00:00,6926844,,,,1498056939.8962,-117.27868000000001,32.83489,332.0,20.75,False,4725.0,18.631,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.119,-0.012000000000000456,POINT (-117.27868 32.83489),False,True,False,False
1134,2017-06-21T14:55:45.9410+00:00,6932863,,,,1498056945.9411,-117.27869,32.8349,332.0,20.75,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1259999999999977,-0.006999999999997897,POINT (-117.27869 32.8349),False,True,False,False
1135,2017-06-21T14:55:51.9860+00:00,6938882,,,,1498056951.986,-117.27869,32.8349,332.0,20.75,False,4718.0,18.604,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.146000000000001,-0.02000000000000313,POINT (-117.27869 32.8349),False,True,False,False
1136,2017-06-21T14:55:58.0310+00:00,6944901,,,,1498056958.0309,-117.2787,32.83489,332.0,20.75,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1259999999999977,0.02000000000000313,POINT (-117.2787 32.83489),False,True,False,False
1137,2017-06-21T14:56:04.0760+00:00,6950920,,,,1498056964.0759,-117.27871,32.83489,332.0,20.75,False,4724.0,18.628,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.122,0.003999999999997783,POINT (-117.27871 32.83489),False,True,False,True
1138,2017-06-21T14:56:10.1220+00:00,6956940,,,,1498056970.1218,-117.27871,32.83489,332.0,20.75,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1149999999999984,0.00700000000000145,POINT (-117.27871 32.83489),False,True,False,False
1139,2017-06-21T14:56:16.1680+00:00,6962960,,,,1498056976.1677,-117.27871999999999,32.83488,332.0,20.75,False,4728.0,18.643,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1069999999999998,0.007999999999999119,POINT (-117.27872 32.83488),False,True,False,False
1140,2017-06-21T14:56:22.2130+00:00,6968979,,,,1498056982.2126,-117.27873000000001,32.83488,332.0,20.75,False,4727.0,18.639,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1110000000000007,-0.004000000000001336,POINT (-117.27873 32.83488),False,True,False,True
1141,2017-06-21T14:56:28.2580+00:00,6974998,,,,1498056988.2575,-117.27873999999998,32.83487,332.0,20.75,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.099,0.012000000000000456,POINT (-117.27874 32.83487),False,True,False,False
1142,2017-06-21T14:56:34.3020+00:00,6981017,,,,1498056994.3024,-117.27873999999998,32.83486,332.0,20.75,False,4724.0,18.628,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.122,-0.022999999999999687,POINT (-117.27874 32.83486),False,True,False,False
1143,2017-06-21T14:56:40.3470+00:00,6987036,,,,1498057000.3473,-117.27873999999998,32.83485,332.0,20.75,False,4721.0,18.616,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1340000000000003,-0.012000000000000456,POINT (-117.27874 32.83485),False,True,False,False
1144,2017-06-21T14:56:46.3940+00:00,6993057,,,,1498057006.3942,-117.27871999999999,32.83483,333.0,20.812,False,4729.0,18.647,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.164999999999996,-0.03099999999999525,POINT (-117.27872 32.83483),False,True,False,False
1145,2017-06-21T14:56:52.4400+00:00,6999077,,,,1498057012.4402,-117.27869,32.83481,333.0,20.812,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1489999999999974,0.015999999999998238,POINT (-117.27869 32.83481),False,True,False,False
1146,2017-06-21T14:56:58.4850+00:00,7005096,,,,1498057018.4851,-117.27866999999999,32.834790000000005,333.0,20.812,False,4732.0,18.659,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.152999999999995,-0.003999999999997783,POINT (-117.27867 32.83479),False,True,False,True
1147,2017-06-21T14:57:04.5300+00:00,7011115,,,,1498057024.53,-117.27866999999999,32.83478,333.0,20.812,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1879999999999957,-0.035000000000000135,POINT (-117.27867 32.83478),False,True,False,False
1148,2017-06-21T14:57:10.5750+00:00,7017134,,,,1498057030.5749,-117.27866999999999,32.83477,333.0,20.812,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.176999999999996,0.010999999999999231,POINT (-117.27867 32.83477),False,True,False,False
1149,2017-06-21T14:57:16.6200+00:00,7023153,,,,1498057036.6198,-117.27866999999999,32.83477,333.0,20.812,False,4731.0,18.655,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1569999999999965,0.01999999999999957,POINT (-117.27867 32.83477),False,True,False,False
1150,2017-06-21T14:57:22.6660+00:00,7029173,,,,1498057042.6657,-117.27866999999999,32.83477,333.0,20.812,False,4736.0,18.675,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.136999999999997,0.01999999999999957,POINT (-117.27867 32.83477),False,True,False,False
1151,2017-06-21T14:57:28.7120+00:00,7035193,,,,1498057048.7116,-117.27866000000002,32.83477,333.0,20.812,False,4725.0,18.631,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1809999999999974,-0.04400000000000048,POINT (-117.27866 32.83477),False,True,False,False
1152,2017-06-21T14:57:34.7570+00:00,7041212,,,,1498057054.7565,-117.27866999999999,32.834759999999996,333.0,20.812,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1489999999999974,0.03200000000000003,POINT (-117.27867 32.83476),False,True,False,False
1153,2017-06-21T14:57:40.8010+00:00,7047231,,,,1498057060.8014,-117.27866999999999,32.834759999999996,333.0,20.812,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.176999999999996,-0.02799999999999869,POINT (-117.27867 32.83476),False,True,False,False
1154,2017-06-21T14:57:46.8460+00:00,7053250,,,,1498057066.8463,-117.27866999999999,32.83477,333.0,20.812,False,4720.0,18.612,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.199999999999996,-0.022999999999999687,POINT (-117.27867 32.83477),False,True,False,False
1155,2017-06-21T14:57:52.8920+00:00,7059270,,,,1498057072.8923,-117.27866999999999,32.83477,333.0,20.812,False,4729.0,18.647,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.164999999999996,0.035000000000000135,POINT (-117.27867 32.83477),False,True,False,False
1156,2017-06-21T14:57:58.9380+00:00,7065290,,,,1498057078.9382,-117.27866999999999,32.83477,333.0,20.812,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.160999999999998,0.003999999999997783,POINT (-117.27867 32.83477),False,True,False,True
1157,2017-06-21T14:58:04.9840+00:00,7071310,,,,1498057084.9841,-117.27866999999999,32.83477,333.0,20.812,False,4723.0,18.624,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1879999999999957,-0.02699999999999747,POINT (-117.27867 32.83477),False,True,False,False
1158,2017-06-21T14:58:11.0290+00:00,7077329,,,,1498057091.029,-117.27866999999999,32.83477,333.0,20.812,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.176999999999996,0.010999999999999231,POINT (-117.27867 32.83477),False,True,False,False
1159,2017-06-21T14:58:17.0740+00:00,7083348,,,,1498057097.0739,-117.27866999999999,32.83477,333.0,20.812,False,4731.0,18.655,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1569999999999965,0.01999999999999957,POINT (-117.27867 32.83477),False,True,False,False
1160,2017-06-21T14:58:23.1190+00:00,7089367,,,,1498057103.1188,-117.27866000000002,32.83478,333.0,20.812,False,4727.0,18.639,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1729999999999983,-0.01600000000000179,POINT (-117.27866 32.83478),False,True,False,False
1161,2017-06-21T14:58:29.1640+00:00,7095386,,,,1498057109.1637,-117.27866000000002,32.83478,333.0,20.812,False,4732.0,18.659,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.152999999999995,0.02000000000000313,POINT (-117.27866 32.83478),False,True,False,False
1162,2017-06-21T14:58:35.2090+00:00,7101405,,,,1498057115.2086,-117.27866000000002,32.83478,333.0,20.812,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.160999999999998,-0.008000000000002672,POINT (-117.27866 32.83478),False,True,False,False
1163,2017-06-21T14:58:41.2550+00:00,7107425,,,,1498057121.2545,-117.27866000000002,32.83478,333.0,20.812,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1489999999999974,0.012000000000000456,POINT (-117.27866 32.83478),False,True,False,False
1164,2017-06-21T14:58:47.3000+00:00,7113445,,,,1498057127.3005,-117.27866999999999,32.83478,333.0,20.812,False,4726.0,18.635,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.176999999999996,-0.02799999999999869,POINT (-117.27867 32.83478),False,True,False,False
1165,2017-06-21T14:58:53.3450+00:00,7119464,,,,1498057133.3454,-117.27866000000002,32.83478,333.0,20.812,False,4729.0,18.647,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.164999999999996,0.012000000000000456,POINT (-117.27866 32.83478),False,True,False,False
1166,2017-06-21T14:58:59.3900+00:00,7125483,,,,1498057139.3903,-117.27866000000002,32.83477,333.0,20.812,False,4728.0,18.643,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.168999999999997,-0.004000000000001336,POINT (-117.27866 32.83477),False,True,False,True
1167,2017-06-21T14:59:05.4360+00:00,7131503,,,,1498057145.4362,-117.27866000000002,32.834759999999996,333.0,20.812,False,4729.0,18.647,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.164999999999996,0.004000000000001336,POINT (-117.27866 32.83476),False,True,False,True
1168,2017-06-21T14:59:11.4810+00:00,7137522,,,,1498057151.4811,-117.27866000000002,32.834759999999996,333.0,20.812,False,4727.0,18.639,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1729999999999983,-0.008000000000002672,POINT (-117.27866 32.83476),False,True,False,False
1169,2017-06-21T14:59:17.5270+00:00,7143542,,,,1498057157.5270002,-117.27866000000002,32.834759999999996,333.0,20.812,False,4731.0,18.655,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1569999999999965,0.01600000000000179,POINT (-117.27866 32.83476),False,True,False,False
1170,2017-06-21T14:59:23.5730+00:00,7149562,,,,1498057163.5729,-117.27866999999999,32.834759999999996,333.0,20.812,False,4735.0,18.671,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1409999999999982,0.015999999999998238,POINT (-117.27867 32.83476),False,True,False,False
1171,2017-06-21T14:59:29.6180+00:00,7155581,,,,1498057169.6178,-117.27866999999999,32.834759999999996,334.0,20.875,False,4733.0,18.663,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.212,-0.0710000000000015,POINT (-117.27867 32.83476),False,True,False,False
1172,2017-06-21T14:59:35.6630+00:00,7161600,,,,1498057175.6627,-117.27866999999999,32.834759999999996,334.0,20.875,False,4735.0,18.671,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.2040000000000006,0.007999999999999119,POINT (-117.27867 32.83476),False,True,False,False
1173,2017-06-21T14:59:41.7080+00:00,7167619,,,,1498057181.7077,-117.27866000000002,32.83477,333.0,20.812,False,4732.0,18.659,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.152999999999995,0.051000000000005485,POINT (-117.27866 32.83477),False,True,False,False
1174,2017-06-21T14:59:47.7530+00:00,7173638,,,,1498057187.7526,-117.27866000000002,32.83477,334.0,20.875,False,4730.0,18.651,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.224,-0.07100000000000506,POINT (-117.27866 32.83477),False,True,False,False
1175,2017-06-21T14:59:53.7980+00:00,7179658,,,,1498057193.7985,-117.27866000000002,32.83477,333.0,20.812,False,4732.0,18.659,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.152999999999995,0.07100000000000506,POINT (-117.27866 32.83477),False,True,False,False
1176,2017-06-21T14:59:59.8440+00:00,7185678,,,,1498057199.8444,-117.27866000000002,32.83477,334.0,20.875,False,4729.0,18.647,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.227999999999998,-0.07500000000000284,POINT (-117.27866 32.83477),False,True,False,False
1177,2017-06-21T15:00:05.8890+00:00,7191697,,,,1498057205.8893,-117.27866000000002,32.83477,333.0,20.812,False,4721.0,18.616,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.195999999999998,0.03200000000000003,POINT (-117.27866 32.83477),False,True,False,False
1178,2017-06-21T15:00:11.9360+00:00,7197718,,,,1498057211.9362,-117.27866000000002,32.83477,333.0,20.812,False,4731.0,18.655,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.1569999999999965,0.03900000000000148,POINT (-117.27866 32.83477),False,True,False,False
1179,2017-06-21T15:00:17.9810+00:00,7203737,,,,1498057217.9811,-117.27866000000002,32.834759999999996,334.0,20.875,False,4725.0,18.631,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.244,-0.0870000000000033,POINT (-117.27866 32.83476),False,True,False,False
1180,2017-06-21T15:00:24.0260+00:00,7209756,,,,1498057224.026,-117.27866000000002,32.83475,333.0,20.812,False,4736.0,18.675,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.136999999999997,0.10700000000000287,POINT (-117.27866 32.83475),False,True,False,False
1181,2017-06-21T15:00:30.0720+00:00,7215776,,,,1498057230.0719,-117.27866000000002,32.83475,333.0,20.812,False,4737.0,18.679,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1,-2.132999999999996,0.004000000000001336,POINT (-117.27866 32.83475),False,True,False,True
