,utc,sample_time,epoch,lon,lat,temp_1,temp_1_Calibrated,temp_1_Stable,temp_2,temp_2_Calibrated,temp_2_Stable,salinity,salinity_Calibrated,salinity_Stable,pH,pH_Calibrated,pH_Stable,session,session_id,fin_id
950,2017-06-21T14:35:55.0200+00:00,5747046,1498055755.0197,-11727868.0,3283477.0,324,20.25,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
951,2017-06-21T14:36:01.0650+00:00,5753065,1498055761.0646,-11727868.0,3283476.0,324,20.25,False,4673,18.427,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
952,2017-06-21T14:36:07.1100+00:00,5759084,1498055767.1095,-11727868.0,3283476.0,324,20.25,False,4680,18.455,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
953,2017-06-21T14:36:13.1550+00:00,5765104,1498055773.1554,-11727868.0,3283475.0,324,20.25,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
954,2017-06-21T14:36:19.2010+00:00,5771124,1498055779.2014,-11727868.0,3283474.0,324,20.25,False,4692,18.502,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
955,2017-06-21T14:36:25.2470+00:00,5777144,1498055785.2473,-11727868.0,3283474.0,324,20.25,False,4686,18.477999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
956,2017-06-21T14:36:31.2920+00:00,5783163,1498055791.2922,-11727868.0,3283474.0,324,20.25,False,4688,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
957,2017-06-21T14:36:37.3370+00:00,5789182,1498055797.3371,-11727868.0,3283474.0,324,20.25,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
958,2017-06-21T14:36:43.3820+00:00,5795201,1498055803.382,-11727868.0,3283473.0,324,20.25,False,4688,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
959,2017-06-21T14:36:49.4270+00:00,5801220,1498055809.4269,-11727868.0,3283472.0,324,20.25,False,4678,18.447,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
960,2017-06-21T14:36:55.4720+00:00,5807239,1498055815.4718,-11727868.0,3283472.0,324,20.25,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
961,2017-06-21T14:37:01.5180+00:00,5813259,1498055821.5177,-11727867.0,3283472.0,324,20.25,False,4690,18.494,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
962,2017-06-21T14:37:07.5640+00:00,5819279,1498055827.5636,-11727867.0,3283472.0,324,20.25,False,4683,18.465999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
963,2017-06-21T14:37:13.6090+00:00,5825298,1498055833.6086,-11727867.0,3283473.0,324,20.25,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
964,2017-06-21T14:37:19.6530+00:00,5831317,1498055839.6535,-11727867.0,3283473.0,325,20.312,False,4677,18.442999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
965,2017-06-21T14:37:25.6980+00:00,5837336,1498055845.6984,-11727867.0,3283473.0,324,20.25,False,4681,18.459,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
966,2017-06-21T14:37:31.7430+00:00,5843355,1498055851.7433,-11727866.0,3283473.0,324,20.25,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
967,2017-06-21T14:37:37.7890+00:00,5849375,1498055857.7892,-11727866.0,3283474.0,325,20.312,False,4674,18.430999999999997,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
968,2017-06-21T14:37:43.8350+00:00,5855395,1498055863.8351,-11727866.0,3283474.0,324,20.25,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
969,2017-06-21T14:37:49.8800+00:00,5861414,1498055869.88,-11727865.0,3283473.0,324,20.25,False,4674,18.430999999999997,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
970,2017-06-21T14:37:55.9250+00:00,5867433,1498055875.9249,-11727866.0,3283472.0,324,20.25,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
971,2017-06-21T14:38:01.9700+00:00,5873452,1498055881.9698,-11727865.0,3283471.0,325,20.312,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
972,2017-06-21T14:38:08.0150+00:00,5879471,1498055888.0147,-11727865.0,3283471.0,325,20.312,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
973,2017-06-21T14:38:14.0600+00:00,5885490,1498055894.0597,-11727864.0,3283471.0,325,20.312,False,4688,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
974,2017-06-21T14:38:20.1060+00:00,5891510,1498055900.1056,-11727864.0,3283472.0,325,20.312,False,4691,18.498,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
975,2017-06-21T14:38:26.1510+00:00,5897530,1498055906.1515,-11727864.0,3283472.0,325,20.312,False,4682,18.463,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
976,2017-06-21T14:38:32.1970+00:00,5903550,1498055912.1974,-11727864.0,3283473.0,324,20.25,False,4689,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
977,2017-06-21T14:38:38.2420+00:00,5909569,1498055918.2423,-11727864.0,3283473.0,325,20.312,False,4687,18.482,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
978,2017-06-21T14:38:44.2870+00:00,5915588,1498055924.2872,-11727865.0,3283473.0,325,20.312,False,4686,18.477999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
979,2017-06-21T14:38:50.3320+00:00,5921607,1498055930.3321,-11727865.0,3283473.0,325,20.312,False,4692,18.502,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
980,2017-06-21T14:38:56.3780+00:00,5927627,1498055936.378,-11727867.0,3283473.0,325,20.312,False,4679,18.451,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
981,2017-06-21T14:39:02.4240+00:00,5933647,1498055942.424,-11727867.0,3283473.0,325,20.312,False,4689,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
982,2017-06-21T14:39:08.4690+00:00,5939666,1498055948.4689,-11727867.0,3283473.0,325,20.312,False,4689,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
983,2017-06-21T14:39:14.5140+00:00,5945685,1498055954.5138,-11727867.0,3283474.0,325,20.312,False,4685,18.474,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
984,2017-06-21T14:39:20.5590+00:00,5951704,1498055960.5587,-11727866.0,3283474.0,325,20.312,False,4688,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
985,2017-06-21T14:39:26.6040+00:00,5957723,1498055966.6036,-11727866.0,3283474.0,325,20.312,False,4688,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
986,2017-06-21T14:39:32.6500+00:00,5963743,1498055972.6495,-11727866.0,3283475.0,325,20.312,False,4689,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
987,2017-06-21T14:39:38.6950+00:00,5969763,1498055978.6954,-11727866.0,3283476.0,326,20.375,False,4694,18.51,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
988,2017-06-21T14:39:44.7400+00:00,5975782,1498055984.7403,-11727866.0,3283476.0,326,20.375,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
989,2017-06-21T14:39:50.7850+00:00,5981801,1498055990.7852,-11727866.0,3283477.0,326,20.375,False,4694,18.51,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
990,2017-06-21T14:39:56.8300+00:00,5987820,1498055996.8301,-11727866.0,3283477.0,326,20.375,False,4686,18.477999999999998,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
991,2017-06-21T14:40:02.8750+00:00,5993839,1498056002.8751,-11727866.0,3283477.0,326,20.375,False,4689,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
992,2017-06-21T14:40:08.9200+00:00,5999858,1498056008.92,-11727867.0,3283477.0,326,20.375,False,4690,18.494,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
993,2017-06-21T14:40:14.9660+00:00,6005878,1498056014.9659,-11727867.0,3283477.0,326,20.375,False,4695,18.514,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
994,2017-06-21T14:40:21.0120+00:00,6011898,1498056021.0118,-11727867.0,3283477.0,326,20.375,False,4692,18.502,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
995,2017-06-21T14:40:27.0570+00:00,6017917,1498056027.0567,-11727867.0,3283477.0,326,20.375,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
996,2017-06-21T14:40:33.1020+00:00,6023936,1498056033.1016,-11727867.0,3283477.0,326,20.375,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
997,2017-06-21T14:40:39.1470+00:00,6029955,1498056039.1465,-11727867.0,3283477.0,326,20.375,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
998,2017-06-21T14:40:45.1910+00:00,6035974,1498056045.1914,-11727867.0,3283477.0,326,20.375,False,4692,18.502,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
999,2017-06-21T14:40:51.2370+00:00,6041994,1498056051.2373,-11727867.0,3283477.0,326,20.375,False,4689,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1000,2017-06-21T14:40:57.2830+00:00,6048014,1498056057.2833,-11727868.0,3283476.0,327,20.438,False,4696,18.518,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1001,2017-06-21T14:41:03.3280+00:00,6054033,1498056063.3282,-11727868.0,3283476.0,326,20.375,False,4689,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1002,2017-06-21T14:41:09.3730+00:00,6060052,1498056069.3731,-11727867.0,3283476.0,326,20.375,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1003,2017-06-21T14:41:15.4180+00:00,6066071,1498056075.418,-11727867.0,3283475.0,327,20.438,False,4698,18.525,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1004,2017-06-21T14:41:21.4630+00:00,6072090,1498056081.4629,-11727866.0,3283475.0,327,20.438,False,4694,18.51,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1005,2017-06-21T14:41:27.5080+00:00,6078109,1498056087.5078,-11727866.0,3283475.0,327,20.438,False,4695,18.514,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1006,2017-06-21T14:41:33.5540+00:00,6084129,1498056093.5537,-11727867.0,3283475.0,327,20.438,False,4691,18.498,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1007,2017-06-21T14:41:39.6000+00:00,6090149,1498056099.5996,-11727867.0,3283476.0,327,20.438,False,4693,18.506,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1008,2017-06-21T14:41:45.6450+00:00,6096168,1498056105.6445,-11727867.0,3283477.0,327,20.438,False,4698,18.525,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1009,2017-06-21T14:41:51.6890+00:00,6102187,1498056111.6894,-11727867.0,3283478.0,327,20.438,False,4688,18.486,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1010,2017-06-21T14:41:57.7360+00:00,6108208,1498056117.7364,-11727868.0,3283481.0,327,20.438,False,4694,18.51,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1011,2017-06-21T14:42:03.7820+00:00,6114228,1498056123.7823,-11727868.0,3283482.0,327,20.438,False,4693,18.506,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1012,2017-06-21T14:42:09.8280+00:00,6120248,1498056129.8282,-11727868.0,3283483.0,327,20.438,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1013,2017-06-21T14:42:15.8730+00:00,6126267,1498056135.8731,-11727868.0,3283485.0,327,20.438,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1014,2017-06-21T14:42:21.9180+00:00,6132286,1498056141.918,-11727868.0,3283486.0,327,20.438,False,4693,18.506,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1015,2017-06-21T14:42:27.9630+00:00,6138305,1498056147.9629,-11727868.0,3283486.0,327,20.438,False,4689,18.49,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1016,2017-06-21T14:42:34.0080+00:00,6144324,1498056154.0078,-11727869.0,3283486.0,326,20.375,False,4696,18.518,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1017,2017-06-21T14:42:40.0530+00:00,6150343,1498056160.0527,-11727869.0,3283485.0,327,20.438,False,4695,18.514,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1018,2017-06-21T14:42:46.0990+00:00,6156363,1498056166.0986,-11727868.0,3283485.0,327,20.438,False,4700,18.533,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1019,2017-06-21T14:42:52.1450+00:00,6162383,1498056172.1446,-11727868.0,3283484.0,327,20.438,False,4698,18.525,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1020,2017-06-21T14:42:58.1890+00:00,6168402,1498056178.1895,-11727869.0,3283482.0,327,20.438,False,4694,18.51,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1021,2017-06-21T14:43:04.2350+00:00,6174422,1498056184.2354,-11727869.0,3283481.0,327,20.438,False,4684,18.47,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1022,2017-06-21T14:43:10.2800+00:00,6180441,1498056190.2803,-11727869.0,3283479.0,327,20.438,False,4692,18.502,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1023,2017-06-21T14:43:16.3250+00:00,6186460,1498056196.3252,-11727869.0,3283479.0,327,20.438,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1024,2017-06-21T14:43:22.3710+00:00,6192480,1498056202.3711,-11727869.0,3283478.0,327,20.438,False,4691,18.498,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1025,2017-06-21T14:43:28.4170+00:00,6198500,1498056208.417,-11727869.0,3283478.0,327,20.438,False,4699,18.529,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1026,2017-06-21T14:43:34.4620+00:00,6204519,1498056214.4619,-11727869.0,3283477.0,327,20.438,False,4693,18.506,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1027,2017-06-21T14:43:40.5070+00:00,6210538,1498056220.5068,-11727869.0,3283478.0,327,20.438,False,4692,18.502,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1028,2017-06-21T14:43:46.5520+00:00,6216557,1498056226.5518,-11727870.0,3283477.0,327,20.438,False,4700,18.533,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1029,2017-06-21T14:43:52.5970+00:00,6222576,1498056232.5967,-11727870.0,3283477.0,327,20.438,False,4693,18.506,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1030,2017-06-21T14:43:58.6430+00:00,6228596,1498056238.6426,-11727870.0,3283477.0,327,20.438,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1031,2017-06-21T14:44:04.6880+00:00,6234616,1498056244.6885,-11727870.0,3283477.0,327,20.438,False,4695,18.514,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1032,2017-06-21T14:44:10.7330+00:00,6240635,1498056250.7334,-11727870.0,3283477.0,327,20.438,False,4696,18.518,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1033,2017-06-21T14:44:16.7790+00:00,6246655,1498056256.7793,-11727870.0,3283477.0,327,20.438,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1034,2017-06-21T14:44:22.8240+00:00,6252674,1498056262.8242,-11727870.0,3283477.0,327,20.438,False,4694,18.51,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1035,2017-06-21T14:44:28.8690+00:00,6258693,1498056268.8691,-11727870.0,3283477.0,328,20.5,False,4707,18.561,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1036,2017-06-21T14:44:34.9140+00:00,6264712,1498056274.914,-11727870.0,3283478.0,328,20.5,False,4702,18.541,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1037,2017-06-21T14:44:40.9600+00:00,6270732,1498056280.96,-11727869.0,3283478.0,327,20.438,False,4695,18.514,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1038,2017-06-21T14:44:47.0060+00:00,6276752,1498056287.0059,-11727869.0,3283479.0,328,20.5,False,4694,18.51,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1039,2017-06-21T14:44:53.0510+00:00,6282771,1498056293.0508,-11727868.0,3283480.0,328,20.5,False,4700,18.533,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1040,2017-06-21T14:44:59.0960+00:00,6288790,1498056299.0957,-11727867.0,3283480.0,328,20.5,False,4698,18.525,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1041,2017-06-21T14:45:05.1410+00:00,6294809,1498056305.1406,-11727867.0,3283480.0,328,20.5,False,4700,18.533,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1042,2017-06-21T14:45:11.1860+00:00,6300828,1498056311.1855,-11727867.0,3283479.0,328,20.5,False,4704,18.549,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1043,2017-06-21T14:45:17.2310+00:00,6306848,1498056317.2314,-11727867.0,3283479.0,328,20.5,False,4703,18.545,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1044,2017-06-21T14:45:23.2770+00:00,6312868,1498056323.2773,-11727867.0,3283478.0,328,20.5,False,4695,18.514,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1045,2017-06-21T14:45:29.3220+00:00,6318887,1498056329.3222,-11727867.0,3283477.0,328,20.5,False,4706,18.557000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1046,2017-06-21T14:45:35.3670+00:00,6324906,1498056335.3671,-11727868.0,3283476.0,328,20.5,False,4710,18.573,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1047,2017-06-21T14:45:41.4120+00:00,6330925,1498056341.4121,-11727869.0,3283476.0,328,20.5,False,4706,18.557000000000002,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1048,2017-06-21T14:45:47.4570+00:00,6336944,1498056347.457,-11727869.0,3283476.0,328,20.5,False,4710,18.573,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1049,2017-06-21T14:45:53.5030+00:00,6342964,1498056353.5029,-11727870.0,3283476.0,328,20.5,False,4697,18.521,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
1050,2017-06-21T14:45:59.5490+00:00,6348984,1498056359.5488,-11727870.0,3283477.0,328,20.5,False,4717,18.6,False,,,,,,,google_112421847946536791050_0006667E22B1_170621130002,11171.0,7E22B1
